credit_id,item_id,kind,amount,instrument,order_id
crd_003_acc_00_2025-02-14,itm_003_000714,PAYMENT,"2,462.00",CARD,ord_003_acc_00_00307
crd_003_acc_00_2025-02-14,itm_003_000715,PAYMENT,"8,696.00",UPI,ord_003_acc_00_00308
crd_003_acc_00_2025-02-14,itm_003_000717,PAYMENT,"8,242.00",EMI,ord_003_acc_00_00298
crd_003_acc_00_2025-02-14,itm_003_000718,PAYMENT,"7,427.00",WALLET,ord_003_acc_00_00299
crd_003_acc_00_2025-02-14,itm_003_000719,PAYMENT,"5,895.00",WALLET,ord_003_acc_00_00295
crd_003_acc_00_2025-02-14,itm_003_000720,PAYMENT,"2,081.00",NETBANKING,ord_003_acc_00_00297
crd_003_acc_00_2025-02-14,itm_003_000722,PAYMENT,"6,303.00",EMI,ord_003_acc_00_00303
crd_003_acc_00_2025-02-14,itm_003_000725,PAYMENT,"8,568.00",CARD,ord_003_acc_00_00294
crd_003_acc_00_2025-02-14,itm_003_000726,PAYMENT,"6,558.00",CARD,ord_003_acc_00_00301
crd_003_acc_00_2025-02-14,itm_003_000730,PAYMENT,"2,796.00",CARD,ord_003_acc_00_00304
crd_003_acc_00_2025-02-14,itm_003_000731,PAYMENT,"2,840.00",EMI,ord_003_acc_00_00306
crd_003_acc_00_2025-02-14,itm_003_000733,PAYMENT,"4,418.00",NETBANKING,ord_003_acc_00_00300
crd_003_acc_00_2025-02-14,itm_003_000735,PAYMENT,"4,929.00",CARD,ord_003_acc_00_00305
crd_003_acc_00_2025-02-14,itm_003_001386,FEE,-510.74,CARD,
crd_003_acc_00_2025-02-14,itm_003_001387,TAX_GST,-91.93,CARD,
crd_003_acc_00_2025-02-14,itm_003_001388,FEE,-347.70,EMI,
crd_003_acc_00_2025-02-14,itm_003_001389,TAX_GST,-62.59,EMI,
crd_003_acc_00_2025-02-14,itm_003_001390,FEE,-129.98,NETBANKING,
crd_003_acc_00_2025-02-14,itm_003_001391,TAX_GST,-23.40,NETBANKING,
crd_003_acc_00_2025-02-14,itm_003_001392,FEE,-173.92,UPI,
crd_003_acc_00_2025-02-14,itm_003_001393,TAX_GST,-31.31,UPI,
crd_003_acc_00_2025-02-14,itm_003_001394,FEE,-314.80,WALLET,
crd_003_acc_00_2025-02-14,itm_003_001395,TAX_GST,-56.66,WALLET,
crd_003_acc_00_2025-02-14,itm_003_001396,TAX_WITHHOLDING,-73.86,,
crd_003_acc_00_2025-02-14,itm_003_001397,RESERVE_HOLD,"-3,692.85",,
crd_003_acc_00_2025-02-14,itm_003_001398,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-17,itm_003_000739,PAYMENT,"2,624.00",UPI,ord_003_acc_00_00320
crd_003_acc_00_2025-02-17,itm_003_000742,PAYMENT,"2,955.00",CARD,ord_003_acc_00_00321
crd_003_acc_00_2025-02-17,itm_003_000746,PAYMENT,"7,013.00",UPI,ord_003_acc_00_00314
crd_003_acc_00_2025-02-17,itm_003_000747,PAYMENT,606.00,UPI,ord_003_acc_00_00316
crd_003_acc_00_2025-02-17,itm_003_000748,PAYMENT,"2,038.00",CARD,ord_003_acc_00_00313
crd_003_acc_00_2025-02-17,itm_003_000750,PAYMENT,"6,986.00",CARD,ord_003_acc_00_00323
crd_003_acc_00_2025-02-17,itm_003_000752,PAYMENT,"8,383.00",CARD,ord_003_acc_00_00322
crd_003_acc_00_2025-02-17,itm_003_000754,PAYMENT,"6,447.00",UPI,ord_003_acc_00_00318
crd_003_acc_00_2025-02-17,itm_003_000755,PAYMENT,"7,640.00",UPI,ord_003_acc_00_00317
crd_003_acc_00_2025-02-17,itm_003_000760,PAYMENT,"1,864.00",CARD,ord_003_acc_00_00311
crd_003_acc_00_2025-02-17,itm_003_000762,PAYMENT,"8,975.00",UPI,ord_003_acc_00_00312
crd_003_acc_00_2025-02-17,itm_003_000763,PAYMENT,735.00,NETBANKING,ord_003_acc_00_00310
crd_003_acc_00_2025-02-17,itm_003_000764,PAYMENT,"2,078.00",UPI,ord_003_acc_00_00315
crd_003_acc_00_2025-02-17,itm_003_000765,PAYMENT,"1,230.00",CARD,ord_003_acc_00_00319
crd_003_acc_00_2025-02-17,itm_003_000766,PAYMENT,232.00,CARD,ord_003_acc_00_00309
crd_003_acc_00_2025-02-17,itm_003_001399,FEE,-473.76,CARD,
crd_003_acc_00_2025-02-17,itm_003_001400,TAX_GST,-85.28,CARD,
crd_003_acc_00_2025-02-17,itm_003_001401,FEE,-14.70,NETBANKING,
crd_003_acc_00_2025-02-17,itm_003_001402,TAX_GST,-2.65,NETBANKING,
crd_003_acc_00_2025-02-17,itm_003_001403,FEE,-707.66,UPI,
crd_003_acc_00_2025-02-17,itm_003_001404,TAX_GST,-127.38,UPI,
crd_003_acc_00_2025-02-17,itm_003_001405,TAX_WITHHOLDING,-59.81,,
crd_003_acc_00_2025-02-17,itm_003_001406,RESERVE_HOLD,"-2,990.30",,
crd_003_acc_00_2025-02-17,itm_003_001407,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-18,itm_003_000749,PAYMENT,"2,038.00",CARD,ord_003_acc_00_00313
crd_003_acc_00_2025-02-18,itm_003_000767,PAYMENT,277.00,CARD,ord_003_acc_00_00324
crd_003_acc_00_2025-02-18,itm_003_000768,PAYMENT,"4,156.00",UPI,ord_003_acc_00_00337
crd_003_acc_00_2025-02-18,itm_003_000772,PAYMENT,"8,046.00",UPI,ord_003_acc_00_00335
crd_003_acc_00_2025-02-18,itm_003_000773,PAYMENT,"4,090.00",CARD,ord_003_acc_00_00328
crd_003_acc_00_2025-02-18,itm_003_000774,PAYMENT,"8,595.00",UPI,ord_003_acc_00_00330
crd_003_acc_00_2025-02-18,itm_003_000775,PAYMENT,"1,651.00",UPI,ord_003_acc_00_00327
crd_003_acc_00_2025-02-18,itm_003_000778,PAYMENT,"1,158.00",UPI,ord_003_acc_00_00336
crd_003_acc_00_2025-02-18,itm_003_000782,PAYMENT,"4,406.00",CARD,ord_003_acc_00_00334
crd_003_acc_00_2025-02-18,itm_003_000783,PAYMENT,"8,251.00",NETBANKING,ord_003_acc_00_00326
crd_003_acc_00_2025-02-18,itm_003_000784,PAYMENT,"3,126.00",UPI,ord_003_acc_00_00338
crd_003_acc_00_2025-02-18,itm_003_000786,PAYMENT,"6,604.00",UPI,ord_003_acc_00_00332
crd_003_acc_00_2025-02-18,itm_003_000787,PAYMENT,"5,490.00",NETBANKING,ord_003_acc_00_00333
crd_003_acc_00_2025-02-18,itm_003_000790,PAYMENT,"8,530.00",CARD,ord_003_acc_00_00329
crd_003_acc_00_2025-02-18,itm_003_000793,PAYMENT,"8,388.00",CARD,ord_003_acc_00_00331
crd_003_acc_00_2025-02-18,itm_003_000796,PAYMENT,985.00,NETBANKING,ord_003_acc_00_00325
crd_003_acc_00_2025-02-18,itm_003_001408,FEE,-554.58,CARD,
crd_003_acc_00_2025-02-18,itm_003_001409,TAX_GST,-99.82,CARD,
crd_003_acc_00_2025-02-18,itm_003_001410,FEE,-294.52,NETBANKING,
crd_003_acc_00_2025-02-18,itm_003_001411,TAX_GST,-53.01,NETBANKING,
crd_003_acc_00_2025-02-18,itm_003_001412,FEE,-666.72,UPI,
crd_003_acc_00_2025-02-18,itm_003_001413,TAX_GST,-120.01,UPI,
crd_003_acc_00_2025-02-18,itm_003_001414,TAX_WITHHOLDING,-75.79,,
crd_003_acc_00_2025-02-18,itm_003_001415,RESERVE_HOLD,"-3,789.55",,
crd_003_acc_00_2025-02-18,itm_003_001416,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-19,itm_003_000798,PAYMENT,"1,900.00",UPI,ord_003_acc_00_00343
crd_003_acc_00_2025-02-19,itm_003_000800,PAYMENT,"5,000.00",UPI,ord_003_acc_00_00348
crd_003_acc_00_2025-02-19,itm_003_000801,PAYMENT,"8,600.00",CARD,ord_003_acc_00_00347
crd_003_acc_00_2025-02-19,itm_003_000804,PAYMENT,"3,384.00",UPI,ord_003_acc_00_00346
crd_003_acc_00_2025-02-19,itm_003_000805,PAYMENT,"3,422.00",WALLET,ord_003_acc_00_00342
crd_003_acc_00_2025-02-19,itm_003_000808,PAYMENT,"4,195.00",CARD,ord_003_acc_00_00353
crd_003_acc_00_2025-02-19,itm_003_000812,PAYMENT,"7,104.00",UPI,ord_003_acc_00_00339
crd_003_acc_00_2025-02-19,itm_003_000813,PAYMENT,"5,819.00",NETBANKING,ord_003_acc_00_00351
crd_003_acc_00_2025-02-19,itm_003_000819,PAYMENT,855.00,NETBANKING,ord_003_acc_00_00340
crd_003_acc_00_2025-02-19,itm_003_000820,PAYMENT,"6,613.00",EMI,ord_003_acc_00_00341
crd_003_acc_00_2025-02-19,itm_003_000821,PAYMENT,"4,818.00",CARD,ord_003_acc_00_00352
crd_003_acc_00_2025-02-19,itm_003_000822,PAYMENT,"2,782.00",CARD,ord_003_acc_00_00349
crd_003_acc_00_2025-02-19,itm_003_000823,PAYMENT,"7,971.00",UPI,ord_003_acc_00_00345
crd_003_acc_00_2025-02-19,itm_003_000825,PAYMENT,"7,456.00",UPI,ord_003_acc_00_00350
crd_003_acc_00_2025-02-19,itm_003_000826,PAYMENT,"8,438.00",UPI,ord_003_acc_00_00344
crd_003_acc_00_2025-02-19,itm_003_001417,FEE,-407.90,CARD,
crd_003_acc_00_2025-02-19,itm_003_001419,FEE,-132.26,EMI,
crd_003_acc_00_2025-02-19,itm_003_001421,FEE,-133.48,NETBANKING,
crd_003_acc_00_2025-02-19,itm_003_001423,FEE,-825.06,UPI,
crd_003_acc_00_2025-02-19,itm_003_001425,FEE,-68.44,WALLET,
crd_003_acc_00_2025-02-19,itm_003_001427,TAX_WITHHOLDING,-78.36,,
crd_003_acc_00_2025-02-19,itm_003_001428,RESERVE_HOLD,"-3,917.85",,
crd_003_acc_00_2025-02-19,itm_003_001429,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-20,itm_003_000828,PAYMENT,"7,371.00",WALLET,ord_003_acc_00_00367
crd_003_acc_00_2025-02-20,itm_003_000829,PAYMENT,"5,084.00",EMI,ord_003_acc_00_00356
crd_003_acc_00_2025-02-20,itm_003_000832,PAYMENT,"5,445.00",NETBANKING,ord_003_acc_00_00364
crd_003_acc_00_2025-02-20,itm_003_000834,PAYMENT,"6,731.00",WALLET,ord_003_acc_00_00362
crd_003_acc_00_2025-02-20,itm_003_000835,PAYMENT,"5,675.00",UPI,ord_003_acc_00_00366
crd_003_acc_00_2025-02-20,itm_003_000837,PAYMENT,"4,313.00",CARD,ord_003_acc_00_00359
crd_003_acc_00_2025-02-20,itm_003_000840,PAYMENT,978.00,CARD,ord_003_acc_00_00365
crd_003_acc_00_2025-02-20,itm_003_000842,PAYMENT,"2,234.00",UPI,ord_003_acc_00_00363
crd_003_acc_00_2025-02-20,itm_003_000843,PAYMENT,"5,844.00",CARD,ord_003_acc_00_00358
crd_003_acc_00_2025-02-20,itm_003_000844,PAYMENT,"1,706.00",NETBANKING,ord_003_acc_00_00354
crd_003_acc_00_2025-02-20,itm_003_000845,PAYMENT,"3,598.00",UPI,ord_003_acc_00_00355
crd_003_acc_00_2025-02-20,itm_003_000846,PAYMENT,"1,358.00",EMI,ord_003_acc_00_00357
crd_003_acc_00_2025-02-20,itm_003_000850,PAYMENT,"4,920.00",UPI,ord_003_acc_00_00360
crd_003_acc_00_2025-02-20,itm_003_000853,PAYMENT,"2,989.00",NETBANKING,ord_003_acc_00_00368
crd_003_acc_00_2025-02-20,itm_003_000856,PAYMENT,"5,297.00",NETBANKING,ord_003_acc_00_00361
crd_003_acc_00_2025-02-20,itm_003_001430,FEE,-222.70,CARD,
crd_003_acc_00_2025-02-20,itm_003_001431,TAX_GST,-40.09,CARD,
crd_003_acc_00_2025-02-20,itm_003_001432,FEE,-128.84,EMI,
crd_003_acc_00_2025-02-20,itm_003_001433,TAX_GST,-23.19,EMI,
crd_003_acc_00_2025-02-20,itm_003_001434,FEE,-308.74,NETBANKING,
crd_003_acc_00_2025-02-20,itm_003_001435,TAX_GST,-55.57,NETBANKING,
crd_003_acc_00_2025-02-20,itm_003_001436,FEE,-328.54,UPI,
crd_003_acc_00_2025-02-20,itm_003_001437,TAX_GST,-59.14,UPI,
crd_003_acc_00_2025-02-20,itm_003_001438,FEE,-282.04,WALLET,
crd_003_acc_00_2025-02-20,itm_003_001439,TAX_GST,-50.77,WALLET,
crd_003_acc_00_2025-02-20,itm_003_001440,TAX_WITHHOLDING,-63.54,,
crd_003_acc_00_2025-02-20,itm_003_001441,RESERVE_HOLD,"-3,177.15",,
crd_003_acc_00_2025-02-20,itm_003_001442,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-21,itm_003_000858,PAYMENT,"3,711.00",NETBANKING,ord_003_acc_00_00380
crd_003_acc_00_2025-02-21,itm_003_000860,PAYMENT,"7,327.00",CARD,ord_003_acc_00_00382
crd_003_acc_00_2025-02-21,itm_003_000862,PAYMENT,"5,195.00",CARD,ord_003_acc_00_00372
crd_003_acc_00_2025-02-21,itm_003_000863,PAYMENT,"6,410.00",CARD,ord_003_acc_00_00375
crd_003_acc_00_2025-02-21,itm_003_000864,PAYMENT,"1,908.00",NETBANKING,ord_003_acc_00_00378
crd_003_acc_00_2025-02-21,itm_003_000868,PAYMENT,"3,041.00",CARD,ord_003_acc_00_00373
crd_003_acc_00_2025-02-21,itm_003_000874,PAYMENT,"8,648.00",CARD,ord_003_acc_00_00369
crd_003_acc_00_2025-02-21,itm_003_000876,PAYMENT,433.00,CARD,ord_003_acc_00_00381
crd_003_acc_00_2025-02-21,itm_003_000877,PAYMENT,"3,653.00",CARD,ord_003_acc_00_00379
crd_003_acc_00_2025-02-21,itm_003_000878,PAYMENT,272.00,CARD,ord_003_acc_00_00374
crd_003_acc_00_2025-02-21,itm_003_000879,PAYMENT,"8,322.00",UPI,ord_003_acc_00_00371
crd_003_acc_00_2025-02-21,itm_003_000880,PAYMENT,"6,196.00",WALLET,ord_003_acc_00_00370
crd_003_acc_00_2025-02-21,itm_003_000882,PAYMENT,"1,521.00",CARD,ord_003_acc_00_00377
crd_003_acc_00_2025-02-21,itm_003_000884,PAYMENT,"8,141.00",CARD,ord_003_acc_00_00376
crd_003_acc_00_2025-02-21,itm_003_000887,PAYMENT,"6,921.00",UPI,ord_003_acc_00_00383
crd_003_acc_00_2025-02-21,itm_003_001443,FEE,-892.82,CARD,
crd_003_acc_00_2025-02-21,itm_003_001444,TAX_GST,-160.71,CARD,
crd_003_acc_00_2025-02-21,itm_003_001445,FEE,-112.38,NETBANKING,
crd_003_acc_00_2025-02-21,itm_003_001446,TAX_GST,-20.23,NETBANKING,
crd_003_acc_00_2025-02-21,itm_003_001447,FEE,-304.86,UPI,
crd_003_acc_00_2025-02-21,itm_003_001448,TAX_GST,-54.87,UPI,
crd_003_acc_00_2025-02-21,itm_003_001449,FEE,-123.92,WALLET,
crd_003_acc_00_2025-02-21,itm_003_001450,TAX_GST,-22.31,WALLET,
crd_003_acc_00_2025-02-21,itm_003_001451,TAX_WITHHOLDING,-71.70,,
crd_003_acc_00_2025-02-21,itm_003_001452,RESERVE_HOLD,"-3,584.95",,
crd_003_acc_00_2025-02-21,itm_003_001453,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-24,itm_003_000891,PAYMENT,"2,902.00",UPI,ord_003_acc_00_00385
crd_003_acc_00_2025-02-24,itm_003_000897,PAYMENT,"7,456.00",UPI,ord_003_acc_00_00393
crd_003_acc_00_2025-02-24,itm_003_000898,PAYMENT,"5,164.00",UPI,ord_003_acc_00_00384
crd_003_acc_00_2025-02-24,itm_003_000900,PAYMENT,"1,856.00",CARD,ord_003_acc_00_00397
crd_003_acc_00_2025-02-24,itm_003_000901,PAYMENT,"2,378.00",UPI,ord_003_acc_00_00394
crd_003_acc_00_2025-02-24,itm_003_000902,PAYMENT,"3,470.00",UPI,ord_003_acc_00_00395
crd_003_acc_00_2025-02-24,itm_003_000905,PAYMENT,"3,218.00",UPI,ord_003_acc_00_00388
crd_003_acc_00_2025-02-24,itm_003_000906,PAYMENT,"6,172.00",UPI,ord_003_acc_00_00390
crd_003_acc_00_2025-02-24,itm_003_000907,PAYMENT,"5,849.00",WALLET,ord_003_acc_00_00387
crd_003_acc_00_2025-02-24,itm_003_000912,PAYMENT,929.00,UPI,ord_003_acc_00_00398
crd_003_acc_00_2025-02-24,itm_003_000913,PAYMENT,"7,255.00",CARD,ord_003_acc_00_00389
crd_003_acc_00_2025-02-24,itm_003_000914,PAYMENT,"4,325.00",UPI,ord_003_acc_00_00391
crd_003_acc_00_2025-02-24,itm_003_000915,PAYMENT,"2,144.00",NETBANKING,ord_003_acc_00_00396
crd_003_acc_00_2025-02-24,itm_003_000916,PAYMENT,"3,343.00",NETBANKING,ord_003_acc_00_00392
crd_003_acc_00_2025-02-24,itm_003_000917,PAYMENT,"4,155.00",UPI,ord_003_acc_00_00386
crd_003_acc_00_2025-02-24,itm_003_001454,FEE,-182.22,CARD,
crd_003_acc_00_2025-02-24,itm_003_001455,TAX_GST,-32.80,CARD,
crd_003_acc_00_2025-02-24,itm_003_001456,FEE,-109.74,NETBANKING,
crd_003_acc_00_2025-02-24,itm_003_001457,TAX_GST,-19.75,NETBANKING,
crd_003_acc_00_2025-02-24,itm_003_001458,FEE,-803.38,UPI,
crd_003_acc_00_2025-02-24,itm_003_001459,TAX_GST,-144.61,UPI,
crd_003_acc_00_2025-02-24,itm_003_001460,FEE,-116.98,WALLET,
crd_003_acc_00_2025-02-24,itm_003_001461,TAX_GST,-21.06,WALLET,
crd_003_acc_00_2025-02-24,itm_003_001462,TAX_WITHHOLDING,-60.62,,
crd_003_acc_00_2025-02-24,itm_003_001463,RESERVE_HOLD,"-3,030.80",,
crd_003_acc_00_2025-02-24,itm_003_001464,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-25,itm_003_000918,PAYMENT,"3,949.00",UPI,ord_003_acc_00_00405
crd_003_acc_00_2025-02-25,itm_003_000921,PAYMENT,"6,802.00",CARD,ord_003_acc_00_00408
crd_003_acc_00_2025-02-25,itm_003_000924,PAYMENT,"1,760.00",UPI,ord_003_acc_00_00410
crd_003_acc_00_2025-02-25,itm_003_000926,PAYMENT,312.00,CARD,ord_003_acc_00_00402
crd_003_acc_00_2025-02-25,itm_003_000927,PAYMENT,896.00,EMI,ord_003_acc_00_00412
crd_003_acc_00_2025-02-25,itm_003_000928,PAYMENT,"7,066.00",NETBANKING,ord_003_acc_00_00409
crd_003_acc_00_2025-02-25,itm_003_000930,PAYMENT,"5,904.00",UPI,ord_003_acc_00_00413
crd_003_acc_00_2025-02-25,itm_003_000931,PAYMENT,"4,281.00",NETBANKING,ord_003_acc_00_00406
crd_003_acc_00_2025-02-25,itm_003_000933,PAYMENT,777.00,NETBANKING,ord_003_acc_00_00401
crd_003_acc_00_2025-02-25,itm_003_000935,PAYMENT,"8,536.00",UPI,ord_003_acc_00_00404
crd_003_acc_00_2025-02-25,itm_003_000938,PAYMENT,"7,732.00",UPI,ord_003_acc_00_00399
crd_003_acc_00_2025-02-25,itm_003_000941,PAYMENT,"7,223.00",UPI,ord_003_acc_00_00407
crd_003_acc_00_2025-02-25,itm_003_000943,PAYMENT,"7,135.00",WALLET,ord_003_acc_00_00411
crd_003_acc_00_2025-02-25,itm_003_000944,PAYMENT,"1,739.00",CARD,ord_003_acc_00_00403
crd_003_acc_00_2025-02-25,itm_003_000946,PAYMENT,"8,701.00",UPI,ord_003_acc_00_00400
crd_003_acc_00_2025-02-25,itm_003_001465,FEE,-177.06,CARD,
crd_003_acc_00_2025-02-25,itm_003_001466,TAX_GST,-31.87,CARD,
crd_003_acc_00_2025-02-25,itm_003_001467,FEE,-17.92,EMI,
crd_003_acc_00_2025-02-25,itm_003_001468,TAX_GST,-3.23,EMI,
crd_003_acc_00_2025-02-25,itm_003_001469,FEE,-242.48,NETBANKING,
crd_003_acc_00_2025-02-25,itm_003_001470,TAX_GST,-43.65,NETBANKING,
crd_003_acc_00_2025-02-25,itm_003_001471,FEE,-876.10,UPI,
crd_003_acc_00_2025-02-25,itm_003_001472,TAX_GST,-157.70,UPI,
crd_003_acc_00_2025-02-25,itm_003_001473,FEE,-142.70,WALLET,
crd_003_acc_00_2025-02-25,itm_003_001474,TAX_GST,-25.69,WALLET,
crd_003_acc_00_2025-02-25,itm_003_001475,TAX_WITHHOLDING,-72.81,,
crd_003_acc_00_2025-02-25,itm_003_001476,RESERVE_HOLD,"-3,640.65",,
crd_003_acc_00_2025-02-25,itm_003_001477,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-26,itm_003_000948,PAYMENT,"6,967.00",CARD,ord_003_acc_00_00427
crd_003_acc_00_2025-02-26,itm_003_000949,PAYMENT,"4,758.00",WALLET,ord_003_acc_00_00423
crd_003_acc_00_2025-02-26,itm_003_000953,PAYMENT,201.00,EMI,ord_003_acc_00_00416
crd_003_acc_00_2025-02-26,itm_003_000955,PAYMENT,"6,316.00",UPI,ord_003_acc_00_00425
crd_003_acc_00_2025-02-26,itm_003_000957,PAYMENT,"3,020.00",UPI,ord_003_acc_00_00414
crd_003_acc_00_2025-02-26,itm_003_000959,PAYMENT,"6,725.00",UPI,ord_003_acc_00_00424
crd_003_acc_00_2025-02-26,itm_003_000961,PAYMENT,"6,044.00",CARD,ord_003_acc_00_00428
crd_003_acc_00_2025-02-26,itm_003_000962,PAYMENT,"6,623.00",CARD,ord_003_acc_00_00419
crd_003_acc_00_2025-02-26,itm_003_000966,PAYMENT,"6,040.00",EMI,ord_003_acc_00_00421
crd_003_acc_00_2025-02-26,itm_003_000969,PAYMENT,"6,022.00",NETBANKING,ord_003_acc_00_00415
crd_003_acc_00_2025-02-26,itm_003_000971,PAYMENT,"3,652.00",WALLET,ord_003_acc_00_00420
crd_003_acc_00_2025-02-26,itm_003_000972,PAYMENT,"7,335.00",CARD,ord_003_acc_00_00422
crd_003_acc_00_2025-02-26,itm_003_000974,PAYMENT,"2,137.00",WALLET,ord_003_acc_00_00426
crd_003_acc_00_2025-02-26,itm_003_000975,PAYMENT,"2,451.00",UPI,ord_003_acc_00_00417
crd_003_acc_00_2025-02-26,itm_003_000978,PAYMENT,"2,906.00",WALLET,ord_003_acc_00_00418
crd_003_acc_00_2025-02-26,itm_003_001108,REFUND,"-4,473.00",CARD,ord_003_acc_00_00134
crd_003_acc_00_2025-02-26,itm_003_001109,REFUND,"-3,452.00",UPI,ord_003_acc_00_00175
crd_003_acc_00_2025-02-26,itm_003_001478,FEE,-539.38,CARD,
crd_003_acc_00_2025-02-26,itm_003_001479,TAX_GST,-97.09,CARD,
crd_003_acc_00_2025-02-26,itm_003_001480,FEE,-124.82,EMI,
crd_003_acc_00_2025-02-26,itm_003_001481,TAX_GST,-22.47,EMI,
crd_003_acc_00_2025-02-26,itm_003_001482,FEE,-120.44,NETBANKING,
crd_003_acc_00_2025-02-26,itm_003_001483,TAX_GST,-21.68,NETBANKING,
crd_003_acc_00_2025-02-26,itm_003_001484,FEE,-370.24,UPI,
crd_003_acc_00_2025-02-26,itm_003_001485,TAX_GST,-66.64,UPI,
crd_003_acc_00_2025-02-26,itm_003_001486,FEE,-269.06,WALLET,
crd_003_acc_00_2025-02-26,itm_003_001487,TAX_GST,-48.43,WALLET,
crd_003_acc_00_2025-02-26,itm_003_001488,TAX_WITHHOLDING,-71.20,,
crd_003_acc_00_2025-02-26,itm_003_001489,RESERVE_HOLD,"-3,559.85",,
crd_003_acc_00_2025-02-26,itm_003_001490,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-27,itm_003_000958,PAYMENT,"3,020.00",UPI,ord_003_acc_00_00414
crd_003_acc_00_2025-02-27,itm_003_000979,PAYMENT,"3,890.00",UPI,ord_003_acc_00_00438
crd_003_acc_00_2025-02-27,itm_003_000980,PAYMENT,"1,310.00",UPI,ord_003_acc_00_00442
crd_003_acc_00_2025-02-27,itm_003_000981,PAYMENT,"5,903.00",NETBANKING,ord_003_acc_00_00436
crd_003_acc_00_2025-02-27,itm_003_000983,PAYMENT,"3,030.00",UPI,ord_003_acc_00_00429
crd_003_acc_00_2025-02-27,itm_003_000984,PAYMENT,"7,660.00",CARD,ord_003_acc_00_00440
crd_003_acc_00_2025-02-27,itm_003_000986,PAYMENT,"3,215.00",CARD,ord_003_acc_00_00443
crd_003_acc_00_2025-02-27,itm_003_000987,PAYMENT,"8,938.00",WALLET,ord_003_acc_00_00439
crd_003_acc_00_2025-02-27,itm_003_000990,PAYMENT,"2,087.00",EMI,ord_003_acc_00_00435
crd_003_acc_00_2025-02-27,itm_003_000993,PAYMENT,"2,845.00",UPI,ord_003_acc_00_00430
crd_003_acc_00_2025-02-27,itm_003_000996,PAYMENT,"6,998.00",WALLET,ord_003_acc_00_00441
crd_003_acc_00_2025-02-27,itm_003_000999,PAYMENT,"1,002.00",CARD,ord_003_acc_00_00437
crd_003_acc_00_2025-02-27,itm_003_001000,PAYMENT,"5,135.00",NETBANKING,ord_003_acc_00_00433
crd_003_acc_00_2025-02-27,itm_003_001002,PAYMENT,"7,805.00",CARD,ord_003_acc_00_00434
crd_003_acc_00_2025-02-27,itm_003_001004,PAYMENT,"6,015.00",CARD,ord_003_acc_00_00431
crd_003_acc_00_2025-02-27,itm_003_001008,PAYMENT,"7,109.00",UPI,ord_003_acc_00_00432
crd_003_acc_00_2025-02-27,itm_003_001104,REFUND,"-4,488.00",UPI,ord_003_acc_00_00174
crd_003_acc_00_2025-02-27,itm_003_001105,REFUND,-161.00,UPI,ord_003_acc_00_00168
crd_003_acc_00_2025-02-27,itm_003_001106,REFUND,"-1,785.00",UPI,ord_003_acc_00_00087
crd_003_acc_00_2025-02-27,itm_003_001107,REFUND,-331.00,WALLET,ord_003_acc_00_00177
crd_003_acc_00_2025-02-27,itm_003_001491,FEE,-513.94,CARD,
crd_003_acc_00_2025-02-27,itm_003_001492,TAX_GST,-92.51,CARD,
crd_003_acc_00_2025-02-27,itm_003_001493,FEE,-41.74,EMI,
crd_003_acc_00_2025-02-27,itm_003_001494,TAX_GST,-7.51,EMI,
crd_003_acc_00_2025-02-27,itm_003_001495,FEE,-220.76,NETBANKING,
crd_003_acc_00_2025-02-27,itm_003_001496,TAX_GST,-39.74,NETBANKING,
crd_003_acc_00_2025-02-27,itm_003_001497,FEE,-424.08,UPI,
crd_003_acc_00_2025-02-27,itm_003_001498,TAX_GST,-76.33,UPI,
crd_003_acc_00_2025-02-27,itm_003_001499,FEE,-318.72,WALLET,
crd_003_acc_00_2025-02-27,itm_003_001500,TAX_GST,-57.37,WALLET,
crd_003_acc_00_2025-02-27,itm_003_001501,TAX_WITHHOLDING,-75.96,,
crd_003_acc_00_2025-02-27,itm_003_001502,RESERVE_HOLD,"-3,798.10",,
crd_003_acc_00_2025-02-27,itm_003_001503,BANK_CHARGE,-11.80,,
crd_003_acc_00_2025-02-28,itm_003_001009,PAYMENT,"5,377.00",CARD,ord_003_acc_00_00458
crd_003_acc_00_2025-02-28,itm_003_001010,PAYMENT,"4,072.00",CARD,ord_003_acc_00_00448
crd_003_acc_00_2025-02-28,itm_003_001014,PAYMENT,"3,981.00",UPI,ord_003_acc_00_00446
crd_003_acc_00_2025-02-28,itm_003_001015,PAYMENT,"8,393.00",UPI,ord_003_acc_00_00444
crd_003_acc_00_2025-02-28,itm_003_001017,PAYMENT,"7,957.00",CARD,ord_003_acc_00_00455
crd_003_acc_00_2025-02-28,itm_003_001018,PAYMENT,"8,840.00",EMI,ord_003_acc_00_00452
crd_003_acc_00_2025-02-28,itm_003_001019,PAYMENT,"8,145.00",NETBANKING,ord_003_acc_00_00445
crd_003_acc_00_2025-02-28,itm_003_001020,PAYMENT,"6,889.00",CARD,ord_003_acc_00_00453
