id,kind,amount,occurred_at,account_id,currency,instrument,order_id,parent_id,narration_raw,counterparty_raw,source
itm_002_001474,FEE,-326.64,2025-02-25 18:00:00 IST,acc_00,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_002_001476,FEE,-771.72,2025-02-25 18:00:00 IST,acc_00,INR,UPI,,,PLATFORM FEE UPI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_002_001478,FEE,-166.02,2025-02-25 18:00:00 IST,acc_00,INR,WALLET,,,PLATFORM FEE WALLET 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_002_001938,FEE,-406.64,2025-02-25 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_002_001940,FEE,-4.86,2025-02-25 18:00:00 IST,acc_01,INR,EMI,,,PLATFORM FEE EMI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_002_001942,FEE,-238.00,2025-02-25 18:00:00 IST,acc_01,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_002_001944,FEE,-393.56,2025-02-25 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_002_001946,FEE,-346.06,2025-02-25 18:00:00 IST,acc_01,INR,WALLET,,,PLATFORM FEE WALLET 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_003_001465,FEE,-177.06,2025-02-25 18:00:00 IST,acc_00,INR,CARD,,,PLATFORM FEE CARD 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_003_001467,FEE,-17.92,2025-02-25 18:00:00 IST,acc_00,INR,EMI,,,PLATFORM FEE EMI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_003_001469,FEE,-242.48,2025-02-25 18:00:00 IST,acc_00,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_003_001471,FEE,-876.10,2025-02-25 18:00:00 IST,acc_00,INR,UPI,,,PLATFORM FEE UPI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_003_001473,FEE,-142.70,2025-02-25 18:00:00 IST,acc_00,INR,WALLET,,,PLATFORM FEE WALLET 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_003_001931,FEE,-380.52,2025-02-25 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_003_001933,FEE,-644.00,2025-02-25 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_003_001935,FEE,-280.54,2025-02-25 18:00:00 IST,acc_01,INR,WALLET,,,PLATFORM FEE WALLET 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001470,TAX_GST,-80.87,2025-02-25 18:01:00 IST,acc_00,INR,CARD,,,GST ON FEE CARD 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001472,TAX_GST,-55.06,2025-02-25 18:01:00 IST,acc_00,INR,EMI,,,GST ON FEE EMI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001474,TAX_GST,-30.66,2025-02-25 18:01:00 IST,acc_00,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001476,TAX_GST,-56.17,2025-02-25 18:01:00 IST,acc_00,INR,UPI,,,GST ON FEE UPI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001478,TAX_GST,-17.70,2025-02-25 18:01:00 IST,acc_00,INR,WALLET,,,GST ON FEE WALLET 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001920,TAX_GST,-65.76,2025-02-25 18:01:00 IST,acc_01,INR,CARD,,,GST ON FEE CARD 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001922,TAX_GST,-26.67,2025-02-25 18:01:00 IST,acc_01,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001924,TAX_GST,-135.84,2025-02-25 18:01:00 IST,acc_01,INR,UPI,,,GST ON FEE UPI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001926,TAX_GST,-31.59,2025-02-25 18:01:00 IST,acc_01,INR,WALLET,,,GST ON FEE WALLET 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_002_001473,TAX_GST,-56.98,2025-02-25 18:01:00 IST,acc_00,INR,CARD,,,GST ON FEE CARD 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_002_001475,TAX_GST,-58.80,2025-02-25 18:01:00 IST,acc_00,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_002_001477,TAX_GST,-138.91,2025-02-25 18:01:00 IST,acc_00,INR,UPI,,,GST ON FEE UPI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_002_001479,TAX_GST,-29.88,2025-02-25 18:01:00 IST,acc_00,INR,WALLET,,,GST ON FEE WALLET 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_002_001939,TAX_GST,-73.20,2025-02-25 18:01:00 IST,acc_01,INR,CARD,,,GST ON FEE CARD 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_002_001941,TAX_GST,-0.87,2025-02-25 18:01:00 IST,acc_01,INR,EMI,,,GST ON FEE EMI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_002_001943,TAX_GST,-42.84,2025-02-25 18:01:00 IST,acc_01,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_002_001945,TAX_GST,-70.84,2025-02-25 18:01:00 IST,acc_01,INR,UPI,,,GST ON FEE UPI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_002_001947,TAX_GST,-62.29,2025-02-25 18:01:00 IST,acc_01,INR,WALLET,,,GST ON FEE WALLET 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_003_001466,TAX_GST,-31.87,2025-02-25 18:01:00 IST,acc_00,INR,CARD,,,GST ON FEE CARD 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_003_001468,TAX_GST,-3.23,2025-02-25 18:01:00 IST,acc_00,INR,EMI,,,GST ON FEE EMI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_003_001470,TAX_GST,-43.65,2025-02-25 18:01:00 IST,acc_00,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_003_001472,TAX_GST,-157.70,2025-02-25 18:01:00 IST,acc_00,INR,UPI,,,GST ON FEE UPI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_003_001474,TAX_GST,-25.69,2025-02-25 18:01:00 IST,acc_00,INR,WALLET,,,GST ON FEE WALLET 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_003_001932,TAX_GST,-68.49,2025-02-25 18:01:00 IST,acc_01,INR,CARD,,,GST ON FEE CARD 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_003_001934,TAX_GST,-115.92,2025-02-25 18:01:00 IST,acc_01,INR,UPI,,,GST ON FEE UPI 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_003_001936,TAX_GST,-50.50,2025-02-25 18:01:00 IST,acc_01,INR,WALLET,,,GST ON FEE WALLET 2025-02-25,Razorpay,SETTLEMENT_REPORT
itm_001_001479,TAX_WITHHOLDING,-66.80,2025-02-25 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-02-25,Tax withheld,SETTLEMENT_REPORT
itm_001_001927,TAX_WITHHOLDING,-72.18,2025-02-25 18:02:00 IST,acc_01,INR,,,,TDS 194O 2025-02-25,Tax withheld,SETTLEMENT_REPORT
itm_002_001480,TAX_WITHHOLDING,-79.05,2025-02-25 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-02-25,Tax withheld,SETTLEMENT_REPORT
itm_002_001948,TAX_WITHHOLDING,-69.46,2025-02-25 18:02:00 IST,acc_01,INR,,,,TDS 194O 2025-02-25,Tax withheld,SETTLEMENT_REPORT
itm_003_001475,TAX_WITHHOLDING,-72.81,2025-02-25 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-02-25,Tax withheld,SETTLEMENT_REPORT
itm_001_001480,RESERVE_HOLD,"-3,339.85",2025-02-25 18:03:00 IST,acc_00,INR,,,,RESERVE HOLD 2025-02-25,Rolling reserve,SETTLEMENT_REPORT
itm_001_001928,RESERVE_HOLD,"-3,609.10",2025-02-25 18:03:00 IST,acc_01,INR,,,,RESERVE HOLD 2025-02-25,Rolling reserve,SETTLEMENT_REPORT
itm_002_001481,RESERVE_HOLD,"-3,952.40",2025-02-25 18:03:00 IST,acc_00,INR,,,,RESERVE HOLD 2025-02-25,Rolling reserve,SETTLEMENT_REPORT
itm_002_001949,RESERVE_HOLD,"-3,472.80",2025-02-25 18:03:00 IST,acc_01,INR,,,,RESERVE HOLD 2025-02-25,Rolling reserve,SETTLEMENT_REPORT
itm_003_001476,RESERVE_HOLD,"-3,640.65",2025-02-25 18:03:00 IST,acc_00,INR,,,,RESERVE HOLD 2025-02-25,Rolling reserve,SETTLEMENT_REPORT
itm_003_001938,RESERVE_HOLD,"-3,262.65",2025-02-25 18:03:00 IST,acc_01,INR,,,,RESERVE HOLD 2025-02-25,Rolling reserve,SETTLEMENT_REPORT
itm_001_001481,BANK_CHARGE,-11.80,2025-02-25 18:04:00 IST,acc_00,INR,,,,BANK CHARGE 2025-02-25,Merchant bank,BANK_STATEMENT
itm_001_001929,BANK_CHARGE,-11.80,2025-02-25 18:04:00 IST,acc_01,INR,,,,BANK CHARGE 2025-02-25,Merchant bank,BANK_STATEMENT
itm_002_001482,BANK_CHARGE,-11.80,2025-02-25 18:04:00 IST,acc_00,INR,,,,BANK CHARGE 2025-02-25,Merchant bank,BANK_STATEMENT
itm_002_001950,BANK_CHARGE,-11.80,2025-02-25 18:04:00 IST,acc_01,INR,,,,BANK CHARGE 2025-02-25,Merchant bank,BANK_STATEMENT
itm_003_001477,BANK_CHARGE,-11.80,2025-02-25 18:04:00 IST,acc_00,INR,,,,BANK CHARGE 2025-02-25,Merchant bank,BANK_STATEMENT
itm_003_001939,BANK_CHARGE,-11.80,2025-02-25 18:04:00 IST,acc_01,INR,,,,BANK CHARGE 2025-02-25,Merchant bank,BANK_STATEMENT
itm_003_001009,PAYMENT,"5,377.00",2025-02-26 10:01:22 IST,acc_00,INR,CARD,ord_003_acc_00_00458,,PAYMENT ord_003_acc_00_00458 Kaveri Electronics Corp,Kaveri Electronics Corp,INTERNAL_LEDGER
itm_001_001009,PAYMENT,"7,496.00",2025-02-26 10:24:31 IST,acc_00,INR,NETBANKING,ord_001_acc_00_00458,,PAYMENT ord_001_acc_00_00458 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_003_001010,PAYMENT,"4,072.00",2025-02-26 10:28:07 IST,acc_00,INR,CARD,ord_003_acc_00_00448,,PAYMENT ord_003_acc_00_00448 Ananya Iyer,Ananya Iyer,INTERNAL_LEDGER
itm_003_001011,PAYMENT,"3,505.00",2025-02-26 10:28:36 IST,acc_01,INR,CARD,ord_003_acc_01_01057,,PAYMENT ord_003_acc_01_01057 Sana Qureshi,Sana Qureshi,INTERNAL_LEDGER
itm_001_001010,PAYMENT,"7,572.00",2025-02-26 10:37:12 IST,acc_00,INR,UPI,ord_001_acc_00_00447,,PAYMENT ord_001_acc_00_00447 Pearl Jewellery Pvt Ltd,Pearl Jewellery Pvt Ltd,INTERNAL_LEDGER
itm_002_001009,PAYMENT,"3,577.00",2025-02-26 10:37:26 IST,acc_00,INR,NETBANKING,ord_002_acc_00_00446,,PAYMENT ord_002_acc_00_00446 Deccan Hardware,Deccan Hardware,INTERNAL_LEDGER
itm_003_001012,PAYMENT,"2,351.00",2025-02-26 10:43:33 IST,acc_01,INR,CARD,ord_003_acc_01_01048,,PAYMENT ord_003_acc_01_01048 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_003_001013,PAYMENT,"6,335.00",2025-02-26 10:47:17 IST,acc_01,INR,UPI,ord_003_acc_01_01051,,PAYMENT ord_003_acc_01_01051 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_002_001010,PAYMENT,"5,485.00",2025-02-26 10:47:19 IST,acc_01,INR,CARD,ord_002_acc_01_01057,,PAYMENT ord_002_acc_01_01057 Western Ghat Tea Co,Western Ghat Tea Co,INTERNAL_LEDGER
itm_002_001011,PAYMENT,933.00,2025-02-26 10:56:29 IST,acc_01,INR,CARD,ord_002_acc_01_01044,,PAYMENT ord_002_acc_01_01044 Malabar Coffee Roasters,Malabar Coffee Roasters,INTERNAL_LEDGER
itm_003_001014,PAYMENT,"3,981.00",2025-02-26 10:56:55 IST,acc_00,INR,UPI,ord_003_acc_00_00446,,PAYMENT ord_003_acc_00_00446 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_001_001011,PAYMENT,"6,549.00",2025-02-26 11:06:34 IST,acc_00,INR,CARD,ord_001_acc_00_00445,,PAYMENT ord_001_acc_00_00445 Chennai Silks PVT LTD,Chennai Silks PVT LTD,INTERNAL_LEDGER
itm_001_001012,PAYMENT,"7,199.00",2025-02-26 11:10:25 IST,acc_00,INR,UPI,ord_001_acc_00_00453,,PAYMENT ord_001_acc_00_00453 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_001_001013,PAYMENT,"5,724.00",2025-02-26 11:14:57 IST,acc_01,INR,UPI,ord_001_acc_01_01048,,PAYMENT ord_001_acc_01_01048 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_001_001014,PAYMENT,"7,166.00",2025-02-26 11:44:06 IST,acc_00,INR,CARD,ord_001_acc_00_00456,,PAYMENT ord_001_acc_00_00456 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
itm_002_001012,PAYMENT,"7,292.00",2025-02-26 11:46:31 IST,acc_01,INR,UPI,ord_002_acc_01_01047,,PAYMENT ord_002_acc_01_01047 Chennai Silks PVT LTD,Chennai Silks PVT LTD,INTERNAL_LEDGER
itm_003_001015,PAYMENT,"8,393.00",2025-02-26 11:56:31 IST,acc_00,INR,UPI,ord_003_acc_00_00444,,PAYMENT ord_003_acc_00_00444 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_003_001016,PAYMENT,479.00,2025-02-26 11:57:06 IST,acc_01,INR,UPI,ord_003_acc_01_01046,,PAYMENT ord_003_acc_01_01046 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_002_001013,PAYMENT,"6,921.00",2025-02-26 11:57:48 IST,acc_00,INR,WALLET,ord_002_acc_00_00445,,PAYMENT ord_002_acc_00_00445 Sahil Grocery Mart,Sahil Grocery Mart,INTERNAL_LEDGER
itm_001_001015,PAYMENT,"3,965.00",2025-02-26 11:59:35 IST,acc_00,INR,UPI,ord_001_acc_00_00450,,PAYMENT ord_001_acc_00_00450 Ganga Stationery Mart,Ganga Stationery Mart,INTERNAL_LEDGER
itm_003_001017,PAYMENT,"7,957.00",2025-02-26 12:05:04 IST,acc_00,INR,CARD,ord_003_acc_00_00455,,PAYMENT ord_003_acc_00_00455 Ananya Iyer,Ananya Iyer,INTERNAL_LEDGER
itm_001_001016,PAYMENT,"3,612.00",2025-02-26 12:06:57 IST,acc_01,INR,UPI,ord_001_acc_01_01052,,PAYMENT ord_001_acc_01_01052 Narmada Traders PVT LTD,Narmada Traders PVT LTD,INTERNAL_LEDGER
itm_003_001018,PAYMENT,"8,840.00",2025-02-26 12:14:42 IST,acc_00,INR,EMI,ord_003_acc_00_00452,,PAYMENT ord_003_acc_00_00452 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_003_001019,PAYMENT,"8,145.00",2025-02-26 12:15:14 IST,acc_00,INR,NETBANKING,ord_003_acc_00_00445,,PAYMENT ord_003_acc_00_00445 Sana Qureshi,Sana Qureshi,INTERNAL_LEDGER
itm_001_001017,PAYMENT,"5,933.00",2025-02-26 12:20:09 IST,acc_00,INR,CARD,ord_001_acc_00_00454,,PAYMENT ord_001_acc_00_00454 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_001_001018,PAYMENT,"5,469.00",2025-02-26 12:23:35 IST,acc_00,INR,NETBANKING,ord_001_acc_00_00457,,PAYMENT ord_001_acc_00_00457 Sana Qureshi,Sana Qureshi,INTERNAL_LEDGER
itm_002_001014,PAYMENT,"6,363.00",2025-02-26 12:25:37 IST,acc_00,INR,CARD,ord_002_acc_00_00451,,PAYMENT ord_002_acc_00_00451 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_003_001020,PAYMENT,"6,889.00",2025-02-26 12:29:51 IST,acc_00,INR,CARD,ord_003_acc_00_00453,,PAYMENT ord_003_acc_00_00453 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_003_001021,PAYMENT,"2,999.00",2025-02-26 12:34:29 IST,acc_01,INR,CARD,ord_003_acc_01_01050,,PAYMENT ord_003_acc_01_01050 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_003_001022,PAYMENT,"5,383.00",2025-02-26 12:35:56 IST,acc_00,INR,UPI,ord_003_acc_00_00449,,PAYMENT ord_003_acc_00_00449 Vikram Singh,Vikram Singh,INTERNAL_LEDGER
itm_001_001019,PAYMENT,"1,827.00",2025-02-26 12:39:16 IST,acc_01,INR,UPI,ord_001_acc_01_01046,,PAYMENT ord_001_acc_01_01046 Priya Nair,Priya Nair,INTERNAL_LEDGER
itm_001_001020,PAYMENT,"6,771.00",2025-02-26 12:48:14 IST,acc_01,INR,UPI,ord_001_acc_01_01050,,PAYMENT ord_001_acc_01_01050 Sahil Grocery Mart,Sahil Grocery Mart,INTERNAL_LEDGER
itm_002_001015,PAYMENT,"4,620.00",2025-02-26 12:48:31 IST,acc_01,INR,UPI,ord_002_acc_01_01046,,PAYMENT ord_002_acc_01_01046 Western Ghat Tea Co,Western Ghat Tea Co,INTERNAL_LEDGER
itm_003_001023,PAYMENT,"8,550.00",2025-02-26 12:55:08 IST,acc_01,INR,WALLET,ord_003_acc_01_01049,,PAYMENT ord_003_acc_01_01049 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_001_001021,PAYMENT,651.00,2025-02-26 12:56:49 IST,acc_00,INR,UPI,ord_001_acc_00_00449,,PAYMENT ord_001_acc_00_00449 Narmada Traders PVT LTD,Narmada Traders PVT LTD,INTERNAL_LEDGER
itm_001_001022,PAYMENT,"2,618.00",2025-02-26 13:12:36 IST,acc_01,INR,UPI,ord_001_acc_01_01051,,PAYMENT ord_001_acc_01_01051 Ishita Bose,Ishita Bose,INTERNAL_LEDGER
itm_003_001024,PAYMENT,"3,740.00",2025-02-26 13:12:51 IST,acc_01,INR,NETBANKING,ord_003_acc_01_01045,,PAYMENT ord_003_acc_01_01045 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_001_001023,PAYMENT,"3,740.00",2025-02-26 13:14:50 IST,acc_00,INR,UPI,ord_001_acc_00_00455,,PAYMENT ord_001_acc_00_00455 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_003_001025,PAYMENT,"1,261.00",2025-02-26 13:16:42 IST,acc_01,INR,NETBANKING,ord_003_acc_01_01053,,PAYMENT ord_003_acc_01_01053 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_003_001026,PAYMENT,"5,642.00",2025-02-26 13:20:52 IST,acc_00,INR,UPI,ord_003_acc_00_00456,,PAYMENT ord_003_acc_00_00456 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
itm_001_001024,PAYMENT,"6,438.00",2025-02-26 13:22:59 IST,acc_01,INR,CARD,ord_001_acc_01_01054,,PAYMENT ord_001_acc_01_01054 Lotus Pharma PVT. LTD.,Lotus Pharma PVT. LTD.,INTERNAL_LEDGER
itm_003_001027,PAYMENT,"4,072.00",2025-02-26 13:32:29 IST,acc_00,INR,CARD,ord_003_acc_00_00451,,PAYMENT ord_003_acc_00_00451 Sana Qureshi,Sana Qureshi,INTERNAL_LEDGER
itm_002_001016,PAYMENT,"4,401.00",2025-02-26 13:40:23 IST,acc_01,INR,UPI,ord_002_acc_01_01051,,PAYMENT ord_002_acc_01_01051 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_003_001028,PAYMENT,"5,552.00",2025-02-26 13:47:21 IST,acc_01,INR,NETBANKING,ord_003_acc_01_01058,,PAYMENT ord_003_acc_01_01058 Pearl Jewellery Pvt Ltd,Pearl Jewellery Pvt Ltd,INTERNAL_LEDGER
itm_001_001025,PAYMENT,"8,749.00",2025-02-26 14:01:24 IST,acc_01,INR,UPI,ord_001_acc_01_01045,,PAYMENT ord_001_acc_01_01045 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_002_001017,PAYMENT,"1,937.00",2025-02-26 14:03:19 IST,acc_00,INR,EMI,ord_002_acc_00_00453,,PAYMENT ord_002_acc_00_00453 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_003_001029,PAYMENT,"1,983.00",2025-02-26 14:04:53 IST,acc_00,INR,NETBANKING,ord_003_acc_00_00457,,PAYMENT ord_003_acc_00_00457 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_002_001018,PAYMENT,419.00,2025-02-26 14:18:51 IST,acc_00,INR,WALLET,ord_002_acc_00_00454,,PAYMENT ord_002_acc_00_00454 Sahil Grocery Mart,Sahil Grocery Mart,INTERNAL_LEDGER
itm_002_001019,PAYMENT,"8,954.00",2025-02-26 14:19:06 IST,acc_00,INR,WALLET,ord_002_acc_00_00444,,PAYMENT ord_002_acc_00_00444 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_003_001030,PAYMENT,"3,669.00",2025-02-26 14:20:18 IST,acc_01,INR,NETBANKING,ord_003_acc_01_01052,,PAYMENT ord_003_acc_01_01052 Lotus Pharma PVT. LTD.,Lotus Pharma PVT. LTD.,INTERNAL_LEDGER
itm_002_001020,PAYMENT,"6,165.00",2025-02-26 14:26:36 IST,acc_01,INR,NETBANKING,ord_002_acc_01_01053,,PAYMENT ord_002_acc_01_01053 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_002_001021,PAYMENT,"4,257.00",2025-02-26 14:35:38 IST,acc_01,INR,CARD,ord_002_acc_01_01052,,PAYMENT ord_002_acc_01_01052 Vikram Singh,Vikram Singh,INTERNAL_LEDGER
itm_003_001031,PAYMENT,"7,674.00",2025-02-26 14:53:37 IST,acc_01,INR,CARD,ord_003_acc_01_01055,,PAYMENT ord_003_acc_01_01055 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_001_001026,PAYMENT,"3,043.00",2025-02-26 14:58:22 IST,acc_00,INR,UPI,ord_001_acc_00_00448,,PAYMENT ord_001_acc_00_00448 Neha Kapoor,Neha Kapoor,INTERNAL_LEDGER
itm_003_001032,PAYMENT,"2,796.00",2025-02-26 15:00:18 IST,acc_01,INR,UPI,ord_003_acc_01_01054,,PAYMENT ord_003_acc_01_01054 Diya Sharma,Diya Sharma,INTERNAL_LEDGER
itm_002_001022,PAYMENT,"5,028.00",2025-02-26 15:01:23 IST,acc_00,INR,UPI,ord_002_acc_00_00455,,PAYMENT ord_002_acc_00_00455 Pearl Jewellery Pvt Ltd,Pearl Jewellery Pvt Ltd,INTERNAL_LEDGER
itm_001_001027,PAYMENT,345.00,2025-02-26 15:16:35 IST,acc_01,INR,UPI,ord_001_acc_01_01044,,PAYMENT ord_001_acc_01_01044 Rahul Banerjee,Rahul Banerjee,INTERNAL_LEDGER
itm_002_001023,PAYMENT,"5,648.00",2025-02-26 15:23:25 IST,acc_00,INR,CARD,ord_002_acc_00_00448,,PAYMENT ord_002_acc_00_00448 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_001_001028,PAYMENT,"4,073.00",2025-02-26 15:27:59 IST,acc_01,INR,NETBANKING,ord_001_acc_01_01058,,PAYMENT ord_001_acc_01_01058 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
itm_003_001033,PAYMENT,"3,928.00",2025-02-26 15:31:25 IST,acc_01,INR,CARD,ord_003_acc_01_01047,,PAYMENT ord_003_acc_01_01047 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_002_001024,PAYMENT,"8,687.00",2025-02-26 15:40:48 IST,acc_01,INR,CARD,ord_002_acc_01_01055,,PAYMENT ord_002_acc_01_01055 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
itm_002_001025,PAYMENT,"5,176.00",2025-02-26 15:46:36 IST,acc_01,INR,CARD,ord_002_acc_01_01050,,PAYMENT ord_002_acc_01_01050 Karthik Subramanian,Karthik Subramanian,INTERNAL_LEDGER
itm_001_001029,PAYMENT,"4,309.00",2025-02-26 15:53:22 IST,acc_01,INR,EMI,ord_001_acc_01_01049,,PAYMENT ord_001_acc_01_01049 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_001_001030,PAYMENT,"6,121.00",2025-02-26 15:55:34 IST,acc_01,INR,NETBANKING,ord_001_acc_01_01053,,PAYMENT ord_001_acc_01_01053 Diya Sharma,Diya Sharma,INTERNAL_LEDGER
itm_003_001034,PAYMENT,"3,020.00",2025-02-26 15:56:04 IST,acc_00,INR,CARD,ord_003_acc_00_00447,,PAYMENT ord_003_acc_00_00447 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_003_001035,PAYMENT,"4,400.00",2025-02-26 15:56:36 IST,acc_01,INR,UPI,ord_003_acc_01_01056,,PAYMENT ord_003_acc_01_01056 Triveni Stationery,Triveni Stationery,INTERNAL_LEDGER
itm_003_001036,PAYMENT,"4,042.00",2025-02-26 16:07:53 IST,acc_00,INR,UPI,ord_003_acc_00_00454,,PAYMENT ord_003_acc_00_00454 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_001_001031,PAYMENT,"7,555.00",2025-02-26 16:11:30 IST,acc_00,INR,UPI,ord_001_acc_00_00446,,PAYMENT ord_001_acc_00_00446 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_002_001026,PAYMENT,799.00,2025-02-26 16:14:09 IST,acc_00,INR,UPI,ord_002_acc_00_00456,,PAYMENT ord_002_acc_00_00456 Rahul Banerjee,Rahul Banerjee,INTERNAL_LEDGER
itm_002_001027,PAYMENT,"7,628.00",2025-02-26 16:16:07 IST,acc_01,INR,WALLET,ord_002_acc_01_01048,,PAYMENT ord_002_acc_01_01048 Rohan Deshpande,Rohan Deshpande,INTERNAL_LEDGER
itm_001_001032,PAYMENT,"4,506.00",2025-02-26 16:24:49 IST,acc_01,INR,CARD,ord_001_acc_01_01056,,PAYMENT ord_001_acc_01_01056 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
itm_003_001037,PAYMENT,"5,438.00",2025-02-26 16:36:16 IST,acc_01,INR,CARD,ord_003_acc_01_01044,,PAYMENT ord_003_acc_01_01044 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_002_001028,PAYMENT,"3,155.00",2025-02-26 16:41:07 IST,acc_01,INR,UPI,ord_002_acc_01_01056,,PAYMENT ord_002_acc_01_01056 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_002_001029,PAYMENT,400.00,2025-02-26 16:58:20 IST,acc_00,INR,UPI,ord_002_acc_00_00452,,PAYMENT ord_002_acc_00_00452 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
